Note:::::Martin Becker: Writing source-level information to sourceinfo.csv
Note:main.elf::::Bound-T 4c5 for Atmel-AVR
Note:main.elf::::This AVR device has a 16-bit SP = SPH:SPL.
Note:main.elf::::File format assumed to be ELF
Note:main.elf::::Segment 3 not loaded:Zero length in file
Note:main.elf::::Loading DWARF info section.
Note:main.elf::::DWARF debug info ends without null entry.
Note:main.elf::::Loading DWARF types for compilation unit 1
Note:main.elf::::Parsing DWARF symbols.
Note:main.elf::::Entering DWARF compilation unit for nsichneu.c
Note:main.elf::::Program implies calling protocol GCC.
Note:main.elf::::Added unstable stack "SP", pointer dw5D coupling by OPPOSITE to height sh, net change variable, unit 8 bits.
Warning:main.elf:loopinfo.txt:::No valid assertions found in this file.
Note:main.elf::::Routine at 0000CE classified as NORMAL after inspecting 1 instructions.
Warning:main.elf:nsichneu.c:main:859-:Large combined 16-bit literal 65233 taken as signed = -303
Warning:main.elf:nsichneu.c:main:860-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:860-:Large combined 16-bit literal 65229 taken as signed = -307
Warning:main.elf:nsichneu.c:main:861-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:861-:Large combined 16-bit literal 65225 taken as signed = -311
Warning:main.elf:nsichneu.c:main:879-:Large combined 16-bit literal 65221 taken as signed = -315
Warning:main.elf:nsichneu.c:main:880-:Large combined 16-bit literal 65217 taken as signed = -319
Warning:main.elf:nsichneu.c:main:883-:Large combined 16-bit literal 65217 taken as signed = -319
Warning:main.elf:nsichneu.c:main:883-:Large combined 16-bit literal 65221 taken as signed = -315
Warning:main.elf:nsichneu.c:main:889-:Large combined 16-bit literal 65213 taken as signed = -323
Warning:main.elf:nsichneu.c:main:889-:Large combined 16-bit literal 65221 taken as signed = -315
Warning:main.elf:nsichneu.c:main:889-:Large combined 16-bit literal 65217 taken as signed = -319
Warning:main.elf:nsichneu.c:main:892-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:892-:Large combined 16-bit literal 65221 taken as signed = -315
Warning:main.elf:nsichneu.c:main:893-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:893-:Large combined 16-bit literal 65217 taken as signed = -319
Warning:main.elf:nsichneu.c:main:894-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:894-:Large combined 16-bit literal 65213 taken as signed = -323
Warning:main.elf:nsichneu.c:main:912-:Large combined 16-bit literal 65209 taken as signed = -327
Warning:main.elf:nsichneu.c:main:913-:Large combined 16-bit literal 65205 taken as signed = -331
Warning:main.elf:nsichneu.c:main:916-:Large combined 16-bit literal 65205 taken as signed = -331
Warning:main.elf:nsichneu.c:main:916-:Large combined 16-bit literal 65209 taken as signed = -327
Warning:main.elf:nsichneu.c:main:922-:Large combined 16-bit literal 65201 taken as signed = -335
Warning:main.elf:nsichneu.c:main:922-:Large combined 16-bit literal 65209 taken as signed = -327
Warning:main.elf:nsichneu.c:main:922-:Large combined 16-bit literal 65205 taken as signed = -331
Warning:main.elf:nsichneu.c:main:925-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:925-:Large combined 16-bit literal 65209 taken as signed = -327
Warning:main.elf:nsichneu.c:main:926-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:926-:Large combined 16-bit literal 65205 taken as signed = -331
Warning:main.elf:nsichneu.c:main:927-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:927-:Large combined 16-bit literal 65201 taken as signed = -335
Warning:main.elf:nsichneu.c:main:945-:Large combined 16-bit literal 65197 taken as signed = -339
Warning:main.elf:nsichneu.c:main:946-:Large combined 16-bit literal 65193 taken as signed = -343
Warning:main.elf:nsichneu.c:main:949-:Large combined 16-bit literal 65193 taken as signed = -343
Warning:main.elf:nsichneu.c:main:949-:Large combined 16-bit literal 65197 taken as signed = -339
Warning:main.elf:nsichneu.c:main:955-:Large combined 16-bit literal 65189 taken as signed = -347
Warning:main.elf:nsichneu.c:main:955-:Large combined 16-bit literal 65197 taken as signed = -339
Warning:main.elf:nsichneu.c:main:955-:Large combined 16-bit literal 65193 taken as signed = -343
Warning:main.elf:nsichneu.c:main:958-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:958-:Large combined 16-bit literal 65197 taken as signed = -339
Warning:main.elf:nsichneu.c:main:959-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:959-:Large combined 16-bit literal 65193 taken as signed = -343
Warning:main.elf:nsichneu.c:main:960-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:960-:Large combined 16-bit literal 65189 taken as signed = -347
Warning:main.elf:nsichneu.c:main:978-:Large combined 16-bit literal 65185 taken as signed = -351
Warning:main.elf:nsichneu.c:main:979-:Large combined 16-bit literal 65181 taken as signed = -355
Warning:main.elf:nsichneu.c:main:982-:Large combined 16-bit literal 65181 taken as signed = -355
Warning:main.elf:nsichneu.c:main:982-:Large combined 16-bit literal 65185 taken as signed = -351
Warning:main.elf:nsichneu.c:main:988-:Large combined 16-bit literal 65177 taken as signed = -359
Warning:main.elf:nsichneu.c:main:988-:Large combined 16-bit literal 65185 taken as signed = -351
Warning:main.elf:nsichneu.c:main:988-:Large combined 16-bit literal 65181 taken as signed = -355
Warning:main.elf:nsichneu.c:main:991-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:991-:Large combined 16-bit literal 65185 taken as signed = -351
Warning:main.elf:nsichneu.c:main:992-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:992-:Large combined 16-bit literal 65181 taken as signed = -355
Warning:main.elf:nsichneu.c:main:993-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:993-:Large combined 16-bit literal 65177 taken as signed = -359
Warning:main.elf:nsichneu.c:main:1011-:Large combined 16-bit literal 65173 taken as signed = -363
Warning:main.elf:nsichneu.c:main:1012-:Large combined 16-bit literal 65169 taken as signed = -367
Warning:main.elf:nsichneu.c:main:1015-:Large combined 16-bit literal 65169 taken as signed = -367
Warning:main.elf:nsichneu.c:main:1015-:Large combined 16-bit literal 65173 taken as signed = -363
Warning:main.elf:nsichneu.c:main:1022-:Large combined 16-bit literal 65165 taken as signed = -371
Warning:main.elf:nsichneu.c:main:1022-:Large combined 16-bit literal 65173 taken as signed = -363
Warning:main.elf:nsichneu.c:main:1022-:Large combined 16-bit literal 65169 taken as signed = -367
Warning:main.elf:nsichneu.c:main:1025-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1025-:Large combined 16-bit literal 65173 taken as signed = -363
Warning:main.elf:nsichneu.c:main:1026-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1026-:Large combined 16-bit literal 65169 taken as signed = -367
Warning:main.elf:nsichneu.c:main:1027-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1027-:Large combined 16-bit literal 65165 taken as signed = -371
Warning:main.elf:nsichneu.c:main:1045-:Large combined 16-bit literal 65161 taken as signed = -375
Warning:main.elf:nsichneu.c:main:1046-:Large combined 16-bit literal 65157 taken as signed = -379
Warning:main.elf:nsichneu.c:main:1049-:Large combined 16-bit literal 65157 taken as signed = -379
Warning:main.elf:nsichneu.c:main:1049-:Large combined 16-bit literal 65161 taken as signed = -375
Warning:main.elf:nsichneu.c:main:1056-:Large combined 16-bit literal 65153 taken as signed = -383
Warning:main.elf:nsichneu.c:main:1056-:Large combined 16-bit literal 65161 taken as signed = -375
Warning:main.elf:nsichneu.c:main:1056-:Large combined 16-bit literal 65157 taken as signed = -379
Warning:main.elf:nsichneu.c:main:1059-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1059-:Large combined 16-bit literal 65161 taken as signed = -375
Warning:main.elf:nsichneu.c:main:1060-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1060-:Large combined 16-bit literal 65157 taken as signed = -379
Warning:main.elf:nsichneu.c:main:1061-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1061-:Large combined 16-bit literal 65153 taken as signed = -383
Warning:main.elf:nsichneu.c:main:1079-:Large combined 16-bit literal 65149 taken as signed = -387
Warning:main.elf:nsichneu.c:main:1080-:Large combined 16-bit literal 65145 taken as signed = -391
Warning:main.elf:nsichneu.c:main:1083-:Large combined 16-bit literal 65145 taken as signed = -391
Warning:main.elf:nsichneu.c:main:1083-:Large combined 16-bit literal 65149 taken as signed = -387
Warning:main.elf:nsichneu.c:main:1090-:Large combined 16-bit literal 65141 taken as signed = -395
Warning:main.elf:nsichneu.c:main:1090-:Large combined 16-bit literal 65149 taken as signed = -387
Warning:main.elf:nsichneu.c:main:1090-:Large combined 16-bit literal 65145 taken as signed = -391
Warning:main.elf:nsichneu.c:main:1093-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1093-:Large combined 16-bit literal 65149 taken as signed = -387
Warning:main.elf:nsichneu.c:main:1094-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1094-:Large combined 16-bit literal 65145 taken as signed = -391
Warning:main.elf:nsichneu.c:main:1095-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1095-:Large combined 16-bit literal 65141 taken as signed = -395
Warning:main.elf:nsichneu.c:main:1113-:Large combined 16-bit literal 65137 taken as signed = -399
Warning:main.elf:nsichneu.c:main:1114-:Large combined 16-bit literal 65133 taken as signed = -403
Warning:main.elf:nsichneu.c:main:1117-:Large combined 16-bit literal 65133 taken as signed = -403
Warning:main.elf:nsichneu.c:main:1117-:Large combined 16-bit literal 65137 taken as signed = -399
Warning:main.elf:nsichneu.c:main:1124-:Large combined 16-bit literal 65129 taken as signed = -407
Warning:main.elf:nsichneu.c:main:1124-:Large combined 16-bit literal 65137 taken as signed = -399
Warning:main.elf:nsichneu.c:main:1124-:Large combined 16-bit literal 65133 taken as signed = -403
Warning:main.elf:nsichneu.c:main:1127-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1127-:Large combined 16-bit literal 65137 taken as signed = -399
Warning:main.elf:nsichneu.c:main:1128-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1128-:Large combined 16-bit literal 65133 taken as signed = -403
Warning:main.elf:nsichneu.c:main:1129-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1129-:Large combined 16-bit literal 65129 taken as signed = -407
Warning:main.elf:nsichneu.c:main:1147-:Large combined 16-bit literal 65125 taken as signed = -411
Warning:main.elf:nsichneu.c:main:1148-:Large combined 16-bit literal 65121 taken as signed = -415
Warning:main.elf:nsichneu.c:main:1151-:Large combined 16-bit literal 65121 taken as signed = -415
Warning:main.elf:nsichneu.c:main:1151-:Large combined 16-bit literal 65125 taken as signed = -411
Warning:main.elf:nsichneu.c:main:1158-:Large combined 16-bit literal 65117 taken as signed = -419
Warning:main.elf:nsichneu.c:main:1158-:Large combined 16-bit literal 65125 taken as signed = -411
Warning:main.elf:nsichneu.c:main:1158-:Large combined 16-bit literal 65121 taken as signed = -415
Warning:main.elf:nsichneu.c:main:1161-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1161-:Large combined 16-bit literal 65125 taken as signed = -411
Warning:main.elf:nsichneu.c:main:1162-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1162-:Large combined 16-bit literal 65121 taken as signed = -415
Warning:main.elf:nsichneu.c:main:1163-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1163-:Large combined 16-bit literal 65117 taken as signed = -419
Warning:main.elf:nsichneu.c:main:1181-:Large combined 16-bit literal 65113 taken as signed = -423
Warning:main.elf:nsichneu.c:main:1182-:Large combined 16-bit literal 65109 taken as signed = -427
Warning:main.elf:nsichneu.c:main:1185-:Large combined 16-bit literal 65109 taken as signed = -427
Warning:main.elf:nsichneu.c:main:1185-:Large combined 16-bit literal 65113 taken as signed = -423
Warning:main.elf:nsichneu.c:main:1192-:Large combined 16-bit literal 65105 taken as signed = -431
Warning:main.elf:nsichneu.c:main:1192-:Large combined 16-bit literal 65113 taken as signed = -423
Warning:main.elf:nsichneu.c:main:1192-:Large combined 16-bit literal 65109 taken as signed = -427
Warning:main.elf:nsichneu.c:main:1195-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1195-:Large combined 16-bit literal 65113 taken as signed = -423
Warning:main.elf:nsichneu.c:main:1196-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1196-:Large combined 16-bit literal 65109 taken as signed = -427
Warning:main.elf:nsichneu.c:main:1197-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1197-:Large combined 16-bit literal 65105 taken as signed = -431
Warning:main.elf:nsichneu.c:main:1215-:Large combined 16-bit literal 65101 taken as signed = -435
Warning:main.elf:nsichneu.c:main:1216-:Large combined 16-bit literal 65097 taken as signed = -439
Warning:main.elf:nsichneu.c:main:1219-:Large combined 16-bit literal 65097 taken as signed = -439
Warning:main.elf:nsichneu.c:main:1219-:Large combined 16-bit literal 65101 taken as signed = -435
Warning:main.elf:nsichneu.c:main:1226-:Large combined 16-bit literal 65093 taken as signed = -443
Warning:main.elf:nsichneu.c:main:1226-:Large combined 16-bit literal 65101 taken as signed = -435
Warning:main.elf:nsichneu.c:main:1226-:Large combined 16-bit literal 65097 taken as signed = -439
Warning:main.elf:nsichneu.c:main:1229-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1229-:Large combined 16-bit literal 65101 taken as signed = -435
Warning:main.elf:nsichneu.c:main:1230-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1230-:Large combined 16-bit literal 65097 taken as signed = -439
Warning:main.elf:nsichneu.c:main:1231-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1231-:Large combined 16-bit literal 65093 taken as signed = -443
Warning:main.elf:nsichneu.c:main:1249-:Large combined 16-bit literal 65089 taken as signed = -447
Warning:main.elf:nsichneu.c:main:1250-:Large combined 16-bit literal 65085 taken as signed = -451
Warning:main.elf:nsichneu.c:main:1253-:Large combined 16-bit literal 65085 taken as signed = -451
Warning:main.elf:nsichneu.c:main:1253-:Large combined 16-bit literal 65089 taken as signed = -447
Warning:main.elf:nsichneu.c:main:1260-:Large combined 16-bit literal 65081 taken as signed = -455
Warning:main.elf:nsichneu.c:main:1260-:Large combined 16-bit literal 65089 taken as signed = -447
Warning:main.elf:nsichneu.c:main:1260-:Large combined 16-bit literal 65085 taken as signed = -451
Warning:main.elf:nsichneu.c:main:1263-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1263-:Large combined 16-bit literal 65089 taken as signed = -447
Warning:main.elf:nsichneu.c:main:1264-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1264-:Large combined 16-bit literal 65085 taken as signed = -451
Warning:main.elf:nsichneu.c:main:1265-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1265-:Large combined 16-bit literal 65081 taken as signed = -455
Warning:main.elf:nsichneu.c:main:1283-:Large combined 16-bit literal 65077 taken as signed = -459
Warning:main.elf:nsichneu.c:main:1284-:Large combined 16-bit literal 65073 taken as signed = -463
Warning:main.elf:nsichneu.c:main:1287-:Large combined 16-bit literal 65073 taken as signed = -463
Warning:main.elf:nsichneu.c:main:1287-:Large combined 16-bit literal 65077 taken as signed = -459
Warning:main.elf:nsichneu.c:main:1294-:Large combined 16-bit literal 65069 taken as signed = -467
Warning:main.elf:nsichneu.c:main:1294-:Large combined 16-bit literal 65077 taken as signed = -459
Warning:main.elf:nsichneu.c:main:1294-:Large combined 16-bit literal 65073 taken as signed = -463
Warning:main.elf:nsichneu.c:main:1297-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1297-:Large combined 16-bit literal 65077 taken as signed = -459
Warning:main.elf:nsichneu.c:main:1298-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1298-:Large combined 16-bit literal 65073 taken as signed = -463
Warning:main.elf:nsichneu.c:main:1299-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1299-:Large combined 16-bit literal 65069 taken as signed = -467
Warning:main.elf:nsichneu.c:main:1317-:Large combined 16-bit literal 65065 taken as signed = -471
Warning:main.elf:nsichneu.c:main:1318-:Large combined 16-bit literal 65061 taken as signed = -475
Warning:main.elf:nsichneu.c:main:1321-:Large combined 16-bit literal 65061 taken as signed = -475
