#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
299;node;;main.c;reporting_task;274;5;0;0;0;0;0;;298;" tx_head = 0;"
300;node;;main.c;reporting_task;274;5;0;0;0;0;0;;299,298;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
301;node;;main.c;reporting_task;274;5;0;0;0;0;0;;300;" tx_head = 0;"
302;node;;main.c;reporting_task;274;5;0;0;0;0;0;;301,300;" tx_buf[tx_head] = *((uint8_t *)(&estimator_theta) + 3); ck_a += *((uint8_t *)(&estimator_theta) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
303;node;;main.c;reporting_task;274;5;0;0;0;0;0;;302;" tx_head = 0;"
304;node;;main.c;reporting_task;274;5;0;0;0;0;0;;303,302;" tx_buf[tx_head] = *((uint8_t *)(&estimator_theta) + 2); ck_a += *((uint8_t *)(&estimator_theta) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
305;node;;main.c;reporting_task;274;5;0;0;0;0;0;;304;" tx_head = 0;"
306;node;;main.c;reporting_task;274;5;0;0;0;0;0;;305,304;" tx_buf[tx_head] = *((uint8_t *)(&estimator_theta) + 1); ck_a += *((uint8_t *)(&estimator_theta) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
307;node;;main.c;reporting_task;274;5;0;0;0;0;0;;306;" tx_head = 0;"
308;node;;main.c;reporting_task;274;5;0;0;0;0;0;;307,306;" tx_buf[tx_head] = *((uint8_t *)(&estimator_theta)); ck_a += *((uint8_t *)(&estimator_theta)); ck_b += ck_a; tx_head++; tx_head >= 255;"
309;node;;main.c;reporting_task;274;5;0;0;0;0;0;;308;" tx_head = 0;"
310;node;;main.c;reporting_task;274;5;0;0;0;0;0;;309,308;" tx_buf[tx_head] = *((uint8_t *)(&estimator_psi) + 3); ck_a += *((uint8_t *)(&estimator_psi) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
311;node;;main.c;reporting_task;274;5;0;0;0;0;0;;310;" tx_head = 0;"
312;node;;main.c;reporting_task;274;5;0;0;0;0;0;;311,310;" tx_buf[tx_head] = *((uint8_t *)(&estimator_psi) + 2); ck_a += *((uint8_t *)(&estimator_psi) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
313;node;;main.c;reporting_task;274;5;0;0;0;0;0;;312;" tx_head = 0;"
314;node;;main.c;reporting_task;274;5;0;0;0;0;0;;313,312;" tx_buf[tx_head] = *((uint8_t *)(&estimator_psi) + 1); ck_a += *((uint8_t *)(&estimator_psi) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
315;node;;main.c;reporting_task;274;5;0;0;0;0;0;;314;" tx_head = 0;"
316;node;;main.c;reporting_task;274;5;0;0;0;0;0;;315,314;" tx_buf[tx_head] = *((uint8_t *)(&estimator_psi)); ck_a += *((uint8_t *)(&estimator_psi)); ck_b += ck_a; tx_head++; tx_head >= 255;"
317;node;;main.c;reporting_task;274;5;0;0;0;0;0;;316;" tx_head = 0;"
318;node;;main.c;reporting_task;274;5;0;0;0;0;0;;317,316;" tx_buf[tx_head] = *((uint8_t *)(&estimator_phi) + 3); ck_a += *((uint8_t *)(&estimator_phi) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
319;node;;main.c;reporting_task;274;5;0;0;0;0;0;;318;" tx_head = 0;"
320;node;;main.c;reporting_task;274;5;0;0;0;0;0;;319,318;" tx_buf[tx_head] = *((uint8_t *)(&estimator_phi) + 2); ck_a += *((uint8_t *)(&estimator_phi) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
321;node;;main.c;reporting_task;274;5;0;0;0;0;0;;320;" tx_head = 0;"
322;node;;main.c;reporting_task;274;5;0;0;0;0;0;;321,320;" tx_buf[tx_head] = *((uint8_t *)(&estimator_phi) + 1); ck_a += *((uint8_t *)(&estimator_phi) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
323;node;;main.c;reporting_task;274;5;0;0;0;0;0;;322;" tx_head = 0;"
324;node;;main.c;reporting_task;274;5;0;0;0;0;0;;323,322;" ck_a = 6; ck_b = 6; tx_buf[tx_head] = *((uint8_t *)(&estimator_phi)); ck_a += *((uint8_t *)(&estimator_phi)); ck_b += ck_a; tx_head++; tx_head >= 255;"
325;node;;main.c;reporting_task;274;5;0;0;0;0;0;;324;" tx_head = 0;"
326;node;;main.c;reporting_task;274;5;0;0;0;0;0;;325,324;" tx_buf[tx_head] = 6; tx_head++; tx_head >= 255;"
327;node;;main.c;reporting_task;274;5;0;0;0;0;0;;326;" tx_head = 0;"
328;node;;main.c;reporting_task;274;5;0;0;0;0;0;;327,326;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
329;node;;main.c;reporting_task;274;5;0;0;0;0;0;;328,292;" [B332.1] ? [B330.1] : [B331.1];"
330;node;;main.c;reporting_task;274;5;0;0;0;0;0;;329;" 16 < (255 - (tx_head - tx_tail));"
331;node;;main.c;reporting_task;274;5;0;0;0;0;0;;329;" 16 < (tx_tail - tx_head);"
332;node;;main.c;reporting_task;274;5;0;0;0;0;0;;330,331;" tx_head >= tx_tail;"
333;node;;main.c;reporting_task;274;5;0;0;0;0;0;;332,291;" i % 5 == 0;"
334;node;;main.c;reporting_task;274;5;0;0;0;0;0;;333;" i = 0;"
335;node;;main.c;reporting_task;274;5;0;0;0;0;0;;334,333;" static uint8_t i;; i++; i == 250;"
336;node;;main.c;reporting_task;270;7;270;19;0;0;0;;0;" boot = 0;"
337;node;;main.c;reporting_task;269;7;0;0;0;0;0;;336;" modem_nb_ovrn++;"
338;node;;main.c;reporting_task;269;7;0;0;0;0;0;;336;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
339;node;;main.c;reporting_task;269;7;0;0;0;0;0;;338;" tx_tail = 0;"
340;node;;main.c;reporting_task;269;7;0;0;0;0;0;;339,338;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
341;node;;main.c;reporting_task;269;7;0;0;0;0;0;;340,336;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
342;node;;main.c;reporting_task;269;7;0;0;0;0;0;;341;" tx_head = 0;"
343;node;;main.c;reporting_task;269;7;0;0;0;0;0;;342,341;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
344;node;;main.c;reporting_task;269;7;0;0;0;0;0;;343;" tx_head = 0;"
345;node;;main.c;reporting_task;269;7;0;0;0;0;0;;344,343;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
346;node;;main.c;reporting_task;269;7;0;0;0;0;0;;345;" tx_head = 0;"
347;node;;main.c;reporting_task;269;7;0;0;0;0;0;;346,345;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral) + 1); ck_a += *((uint8_t *)(&ir_pitch_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
348;node;;main.c;reporting_task;269;7;0;0;0;0;0;;347;" tx_head = 0;"
349;node;;main.c;reporting_task;269;7;0;0;0;0;0;;348,347;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral)); ck_a += *((uint8_t *)(&ir_pitch_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
350;node;;main.c;reporting_task;269;7;0;0;0;0;0;;349;" tx_head = 0;"
351;node;;main.c;reporting_task;269;7;0;0;0;0;0;;350,349;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral) + 1); ck_a += *((uint8_t *)(&ir_roll_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
352;node;;main.c;reporting_task;269;7;0;0;0;0;0;;351;" tx_head = 0;"
353;node;;main.c;reporting_task;269;7;0;0;0;0;0;;352,351;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral)); ck_a += *((uint8_t *)(&ir_roll_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
354;node;;main.c;reporting_task;269;7;0;0;0;0;0;;353;" tx_head = 0;"
355;node;;main.c;reporting_task;269;7;0;0;0;0;0;;354,353;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
356;node;;main.c;reporting_task;269;7;0;0;0;0;0;;355;" tx_head = 0;"
357;node;;main.c;reporting_task;269;7;0;0;0;0;0;;356,355;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
358;node;;main.c;reporting_task;269;7;0;0;0;0;0;;357;" tx_head = 0;"
359;node;;main.c;reporting_task;269;7;0;0;0;0;0;;358,357;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
360;node;;main.c;reporting_task;269;7;0;0;0;0;0;;359;" tx_head = 0;"
361;node;;main.c;reporting_task;269;7;0;0;0;0;0;;360,359;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir)); ck_a += *((uint8_t *)(&estimator_rad_of_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
362;node;;main.c;reporting_task;269;7;0;0;0;0;0;;361;" tx_head = 0;"
363;node;;main.c;reporting_task;269;7;0;0;0;0;0;;362,361;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 3); ck_a += *((uint8_t *)(&estimator_rad) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
364;node;;main.c;reporting_task;269;7;0;0;0;0;0;;363;" tx_head = 0;"
365;node;;main.c;reporting_task;269;7;0;0;0;0;0;;364,363;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 2); ck_a += *((uint8_t *)(&estimator_rad) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
366;node;;main.c;reporting_task;269;7;0;0;0;0;0;;365;" tx_head = 0;"
367;node;;main.c;reporting_task;269;7;0;0;0;0;0;;366,365;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 1); ck_a += *((uint8_t *)(&estimator_rad) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
368;node;;main.c;reporting_task;269;7;0;0;0;0;0;;367;" tx_head = 0;"
369;node;;main.c;reporting_task;269;7;0;0;0;0;0;;368,367;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad)); ck_a += *((uint8_t *)(&estimator_rad)); ck_b += ck_a; tx_head++; tx_head >= 255;"
370;node;;main.c;reporting_task;269;7;0;0;0;0;0;;369;" tx_head = 0;"
371;node;;main.c;reporting_task;269;7;0;0;0;0;0;;370,369;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 3); ck_a += *((uint8_t *)(&estimator_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
372;node;;main.c;reporting_task;269;7;0;0;0;0;0;;371;" tx_head = 0;"
373;node;;main.c;reporting_task;269;7;0;0;0;0;0;;372,371;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 2); ck_a += *((uint8_t *)(&estimator_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
374;node;;main.c;reporting_task;269;7;0;0;0;0;0;;373;" tx_head = 0;"
375;node;;main.c;reporting_task;269;7;0;0;0;0;0;;374,373;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 1); ck_a += *((uint8_t *)(&estimator_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
376;node;;main.c;reporting_task;269;7;0;0;0;0;0;;375;" tx_head = 0;"
377;node;;main.c;reporting_task;269;7;0;0;0;0;0;;376,375;" ck_a = 5; ck_b = 5; tx_buf[tx_head] = *((uint8_t *)(&estimator_ir)); ck_a += *((uint8_t *)(&estimator_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
378;node;;main.c;reporting_task;269;7;0;0;0;0;0;;377;" tx_head = 0;"
379;node;;main.c;reporting_task;269;7;0;0;0;0;0;;378,377;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
380;node;;main.c;reporting_task;269;7;0;0;0;0;0;;379;" tx_head = 0;"
381;node;;main.c;reporting_task;269;7;0;0;0;0;0;;380,379;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
382;node;;main.c;reporting_task;269;7;0;0;0;0;0;;381,337;" [B385.1] ? [B383.1] : [B384.1];"
383;node;;main.c;reporting_task;269;7;0;0;0;0;0;;382;" 20 < (255 - (tx_head - tx_tail));"
384;node;;main.c;reporting_task;269;7;0;0;0;0;0;;382;" 20 < (tx_tail - tx_head);"
385;node;;main.c;reporting_task;269;7;0;0;0;0;0;;383,384;" tx_head >= tx_tail;"
386;node;;main.c;reporting_task;268;7;0;0;0;0;0;;385;" modem_nb_ovrn++;"
387;node;;main.c;reporting_task;268;7;0;0;0;0;0;;385;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
388;node;;main.c;reporting_task;268;7;0;0;0;0;0;;387;" tx_tail = 0;"
389;node;;main.c;reporting_task;268;7;0;0;0;0;0;;388,387;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
390;node;;main.c;reporting_task;268;7;0;0;0;0;0;;389,385;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
391;node;;main.c;reporting_task;268;7;0;0;0;0;0;;390;" tx_head = 0;"
392;node;;main.c;reporting_task;268;7;0;0;0;0;0;;391,390;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
393;node;;main.c;reporting_task;268;7;0;0;0;0;0;;392;" tx_head = 0;"
394;node;;main.c;reporting_task;268;7;0;0;0;0;0;;393,392;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
395;node;;main.c;reporting_task;268;7;0;0;0;0;0;;394;" tx_head = 0;"
396;node;;main.c;reporting_task;268;7;0;0;0;0;0;;395,394;" tx_buf[tx_head] = *((uint8_t *)(&version) + 1); ck_a += *((uint8_t *)(&version) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
397;node;;main.c;reporting_task;268;7;0;0;0;0;0;;396;" tx_head = 0;"
398;node;;main.c;reporting_task;268;7;0;0;0;0;0;;397,396;" ck_a = 1; ck_b = 1; tx_buf[tx_head] = *((uint8_t *)(&version)); ck_a += *((uint8_t *)(&version)); ck_b += ck_a; tx_head++; tx_head >= 255;"
399;node;;main.c;reporting_task;268;7;0;0;0;0;0;;398;" tx_head = 0;"
400;node;;main.c;reporting_task;268;7;0;0;0;0;0;;399,398;" tx_buf[tx_head] = 1; tx_head++; tx_head >= 255;"
401;node;;main.c;reporting_task;268;7;0;0;0;0;0;;400;" tx_head = 0;"
402;node;;main.c;reporting_task;268;7;0;0;0;0;0;;401,400;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
403;node;;main.c;reporting_task;268;7;0;0;0;0;0;;402,386;" [B406.1] ? [B404.1] : [B405.1];"
404;node;;main.c;reporting_task;268;7;0;0;0;0;0;;403;" 6 < (255 - (tx_head - tx_tail));"
405;node;;main.c;reporting_task;268;7;0;0;0;0;0;;403;" 6 < (tx_tail - tx_head);"
406;node;;main.c;reporting_task;268;7;0;0;0;0;0;;404,405;" tx_head >= tx_tail;"
407;node;;main.c;reporting_task;264;3;267;11;0;0;0;;406,335;" static uint8_t boot = (!0);; boot (ImplicitCastExpr, LValueToRValue, uint8_t);"
408;entry;;main.c;reporting_task;263;30;263;30;0;0;0;;407;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;stabilisation_task;478;1;478;1;0;0;0;;;""
1;node;;main.c;stabilisation_task;477;5;477;77;0;0;0;;0;" [B7.7] ? [B2.1] : ([B3.1]); to_fbw.channels[5] = ([B1.1]);"
2;node;;main.c;stabilisation_task;477;36;0;0;0;0;0;;1;" -(600 * 16) (ImplicitCastExpr, IntegralToFloating, double);"
3;node;;main.c;stabilisation_task;477;36;0;0;0;0;0;;1;" [B6.1] ? [B4.1] : [B5.1];"
4;node;;main.c;stabilisation_task;477;36;0;0;0;0;0;;3;" (600 * 16) (ImplicitCastExpr, IntegralToFloating, double);"
5;node;;main.c;stabilisation_task;477;36;0;0;0;0;0;;3;" (600 * 16) / 0.75 * (-estimator_phi);"
6;node;;main.c;stabilisation_task;477;36;0;0;0;0;0;;4,5;" (600 * 16) / 0.75 * (-estimator_phi) > (600 * 16);"
7;node;;main.c;stabilisation_task;467;5;473;52;0;0;1;ir_update,estimator_update_state_infrared,roll_pitch_pid_run;2,6;" ir_update(); estimator_update_state_infrared(); roll_pitch_pid_run(); to_fbw.channels[0] = desired_gaz; to_fbw.channels[1] = desired_aileron; to_fbw.channels[2] = desired_elevator; (600 * 16) / 0.75 * (-estimator_phi) < -(600 * 16);"
8;entry;;main.c;stabilisation_task;466;2;466;2;0;0;0;;7;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;use_gps_pos;508;1;508;1;0;0;0;;;""
1;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;0;" modem_nb_ovrn++;"
2;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
3;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;2;" tx_tail = 0;"
4;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;3,2;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
5;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;4,0;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
6;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;5;" tx_head = 0;"
7;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;6,5;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
8;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;7;" tx_head = 0;"
9;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;8,7;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
10;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;9;" tx_head = 0;"
11;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;10,9;" tx_buf[tx_head] = *((uint8_t *)(&cputime) + 1); ck_a += *((uint8_t *)(&cputime) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
12;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;11;" tx_head = 0;"
13;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;12,11;" ck_a = 4; ck_b = 4; tx_buf[tx_head] = *((uint8_t *)(&cputime)); ck_a += *((uint8_t *)(&cputime)); ck_b += ck_a; tx_head++; tx_head >= 255;"
14;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;13;" tx_head = 0;"
15;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;14,13;" tx_buf[tx_head] = 4; tx_head++; tx_head >= 255;"
16;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;15;" tx_head = 0;"
17;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;16,15;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
18;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;17,1;" [B21.3] ? [B19.1] : [B20.1];"
19;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;18;" 6 < (255 - (tx_head - tx_tail));"
20;node;;main.c;use_gps_pos;506;5;0;0;0;0;0;;18;" 6 < (tx_tail - tx_head);"
21;node;;main.c;use_gps_pos;504;5;505;18;0;0;0;;19,20;" estimator_flight_time = 1; launch = (!0); tx_head >= tx_tail;"
22;node;;main.c;use_gps_pos;503;34;503;78;0;0;0;;21,0;" estimator_hspeed_mod > 5.;"
23;node;;main.c;use_gps_pos;503;7;503;29;0;0;0;;22,0;" !estimator_flight_time;"
24;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;23;" modem_nb_ovrn++;"
25;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;23;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
26;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;25;" tx_tail = 0;"
27;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;26,25;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
28;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;27,23;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
29;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;28;" tx_head = 0;"
30;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;29,28;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
31;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;30;" tx_head = 0;"
32;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;31,30;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
33;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;32;" tx_head = 0;"
34;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;33,32;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral) + 1); ck_a += *((uint8_t *)(&ir_pitch_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
35;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;34;" tx_head = 0;"
36;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;35,34;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral)); ck_a += *((uint8_t *)(&ir_pitch_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
37;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;36;" tx_head = 0;"
38;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;37,36;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral) + 1); ck_a += *((uint8_t *)(&ir_roll_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
39;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;38;" tx_head = 0;"
40;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;39,38;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral)); ck_a += *((uint8_t *)(&ir_roll_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
41;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;40;" tx_head = 0;"
42;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;41,40;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
43;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;42;" tx_head = 0;"
44;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;43,42;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
45;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;44;" tx_head = 0;"
46;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;45,44;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
47;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;46;" tx_head = 0;"
48;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;47,46;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir)); ck_a += *((uint8_t *)(&estimator_rad_of_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
49;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;48;" tx_head = 0;"
50;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;49,48;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 3); ck_a += *((uint8_t *)(&estimator_rad) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
51;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;50;" tx_head = 0;"
52;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;51,50;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 2); ck_a += *((uint8_t *)(&estimator_rad) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
53;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;52;" tx_head = 0;"
54;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;53,52;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 1); ck_a += *((uint8_t *)(&estimator_rad) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
55;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;54;" tx_head = 0;"
56;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;55,54;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad)); ck_a += *((uint8_t *)(&estimator_rad)); ck_b += ck_a; tx_head++; tx_head >= 255;"
57;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;56;" tx_head = 0;"
58;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;57,56;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 3); ck_a += *((uint8_t *)(&estimator_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
59;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;58;" tx_head = 0;"
60;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;59,58;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 2); ck_a += *((uint8_t *)(&estimator_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
61;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;60;" tx_head = 0;"
62;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;61,60;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 1); ck_a += *((uint8_t *)(&estimator_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
63;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;62;" tx_head = 0;"
64;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;63,62;" ck_a = 5; ck_b = 5; tx_buf[tx_head] = *((uint8_t *)(&estimator_ir)); ck_a += *((uint8_t *)(&estimator_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
65;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;64;" tx_head = 0;"
66;node;;main.c;use_gps_pos;502;3;0;0;0;0;0;;65,64;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
