#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
4;node;;pp_link_fbw.c;link_fbw_send;120;5;121;11;0;0;0;;0;" spi_nb_ovrn++; return;;"
5;node;;pp_link_fbw.c;link_fbw_send;119;7;119;25;0;0;0;;4,3;" spi_cur_slave != 0;"
6;entry;;pp_link_fbw.c;link_fbw_send;118;27;118;27;0;0;0;;5;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;altitude_control_task;441;1;441;1;0;0;0;;;""
1;node;;pp_main.c;altitude_control_task;439;10;439;28;0;0;1;altitude_pid_run;0;" altitude_pid_run();"
2;node;;pp_main.c;altitude_control_task;438;7;438;25;0;0;0;;1,0;" vertical_mode == 3;"
3;node;;pp_main.c;altitude_control_task;437;24;437;38;0;0;0;;2,0;" pprz_mode == 3;"
4;node;;pp_main.c;altitude_control_task;437;6;437;20;0;0;0;;2,3;" pprz_mode == 2;"
5;entry;;pp_main.c;altitude_control_task;436;2;436;2;0;0;0;;4;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;climb_control_task;453;1;453;1;0;0;0;;;""
1;node;;pp_main.c;climb_control_task;451;7;451;23;0;0;0;;0;" desired_gaz = 0.;"
2;node;;pp_main.c;climb_control_task;450;51;450;58;0;0;0;;1,0;" !launch;"
3;node;;pp_main.c;climb_control_task;450;25;450;47;0;0;0;;2,0;" !estimator_flight_time;"
4;node;;pp_main.c;climb_control_task;450;9;450;20;0;0;0;;1,3;" low_battery (ImplicitCastExpr, IntegralCast, int);"
5;node;;pp_main.c;climb_control_task;449;7;449;36;0;0;0;;4;" desired_gaz = nav_desired_gaz;"
6;node;;pp_main.c;climb_control_task;448;9;448;27;0;0;0;;5,4;" vertical_mode == 1;"
7;node;;pp_main.c;climb_control_task;447;10;447;25;0;0;1;climb_pid_run;6;" climb_pid_run();"
8;node;;pp_main.c;climb_control_task;446;6;446;24;0;0;0;;7,6;" vertical_mode >= 2;"
9;node;;pp_main.c;climb_control_task;444;26;444;40;0;0;0;;8,0;" pprz_mode == 3;"
10;node;;pp_main.c;climb_control_task;444;8;444;22;0;0;0;;8,9;" pprz_mode == 2;"
11;entry;;pp_main.c;climb_control_task;443;2;443;2;0;0;0;;10;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;copy_from_to_fbw;368;1;368;1;0;0;0;;;""
1;node;;pp_main.c;copy_from_to_fbw;366;3;367;20;0;0;0;;0;" to_fbw.channels[3] = from_fbw.channels[3]; to_fbw.status = 0;"
2;entry;;pp_main.c;copy_from_to_fbw;365;40;365;40;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;copysign;79;1;79;1;0;0;0;;;""
1;node;;pp_main.c;copysign;73;5;78;15;0;0;0;;0;" asm (\"bst\t%D2, 7\t\n\tbld\t%D0, 7\t\" : \"=r\" (__x) : \"0\" (__x), \"r\" (__y));; return __x;;"
2;entry;;pp_main.c;copysign;72;2;72;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;events_update;364;1;364;1;0;0;0;;;""
1;node;;pp_main.c;events_update;363;172;363;202;0;0;0;;0;" event2_cpt = 0; rc_event_2 = 0;"
2;node;;pp_main.c;events_update;363;142;363;159;0;0;0;;0;" rc_event_2 = (!0);"
3;node;;pp_main.c;events_update;363;106;363;140;0;0;0;;2,0;" event2_cpt++; event2_cpt == 20;"
4;node;;pp_main.c;events_update;363;87;363;102;0;0;0;;3,0;" event2_cpt < 20;"
5;node;;pp_main.c;events_update;363;34;363;78;0;0;0;;4,1;" from_fbw.channels[5] < (int)(-0.75 * (600 * 16));"
6;node;;pp_main.c;events_update;363;8;363;30;0;0;0;;5,1;" inflight_calib_mode == 0;"
7;node;;pp_main.c;events_update;362;171;362;201;0;0;0;;6;" event1_cpt = 0; rc_event_1 = 0;"
8;node;;pp_main.c;events_update;362;141;362;158;0;0;0;;6;" rc_event_1 = (!0);"
9;node;;pp_main.c;events_update;362;105;362;139;0;0;0;;8,6;" event1_cpt++; event1_cpt == 20;"
10;node;;pp_main.c;events_update;362;86;362;101;0;0;0;;9,6;" event1_cpt < 20;"
11;node;;pp_main.c;events_update;362;34;362;77;0;0;0;;10,7;" from_fbw.channels[5] > (int)(0.75 * (600 * 16));"
12;node;;pp_main.c;events_update;360;3;362;30;0;0;0;;11,7;" static uint16_t event1_cpt = 0;; static uint16_t event2_cpt = 0;; inflight_calib_mode == 0;"
13;entry;;pp_main.c;events_update;359;43;359;43;0;0;0;;12;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;ground_calibrate;340;1;340;1;0;0;0;;;""
1;node;;pp_main.c;ground_calibrate;320;3;321;23;0;0;0;;0,75,95;" static uint8_t calib_status = 0;; calib_status (ImplicitCastExpr, IntegralCast, int);"
4;node;;pp_main.c;ground_calibrate;334;1077;334;1092;0;0;0;;0;" modem_nb_ovrn++;"
5;node;;pp_main.c;ground_calibrate;334;870;334;1060;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
6;node;;pp_main.c;ground_calibrate;334;854;334;865;0;0;0;;5;" tx_tail = 0;"
7;node;;pp_main.c;ground_calibrate;334;778;334;851;0;0;0;;6,5;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
8;node;;pp_main.c;ground_calibrate;334;718;334;772;0;0;0;;7,0;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
9;node;;pp_main.c;ground_calibrate;334;696;334;707;0;0;0;;8;" tx_head = 0;"
10;node;;pp_main.c;ground_calibrate;334;641;334;694;0;0;0;;9,8;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
11;node;;pp_main.c;ground_calibrate;334;623;334;634;0;0;0;;10;" tx_head = 0;"
12;node;;pp_main.c;ground_calibrate;334;568;334;621;0;0;0;;11,10;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
13;node;;pp_main.c;ground_calibrate;334;545;334;556;0;0;0;;12;" tx_head = 0;"
14;node;;pp_main.c;ground_calibrate;334;412;334;543;0;0;0;;13,12;" tx_buf[tx_head] = *((uint8_t *)(&ir_contrast) + 1); ck_a += *((uint8_t *)(&ir_contrast) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
15;node;;pp_main.c;ground_calibrate;334;394;334;405;0;0;0;;14;" tx_head = 0;"
16;node;;pp_main.c;ground_calibrate;334;239;334;392;0;0;0;;15,14;" ck_a = 3; ck_b = 3; tx_buf[tx_head] = *((uint8_t *)(&ir_contrast)); ck_a += *((uint8_t *)(&ir_contrast)); ck_b += ck_a; tx_head++; tx_head >= 255;"
17;node;;pp_main.c;ground_calibrate;334;223;334;234;0;0;0;;16;" tx_head = 0;"
18;node;;pp_main.c;ground_calibrate;334;171;334;221;0;0;0;;17,16;" tx_buf[tx_head] = 3; tx_head++; tx_head >= 255;"
19;node;;pp_main.c;ground_calibrate;334;153;334;164;0;0;0;;18;" tx_head = 0;"
20;node;;pp_main.c;ground_calibrate;334;98;334;151;0;0;0;;19,18;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
21;node;;pp_main.c;ground_calibrate;334;14;334;89;0;0;0;;20,4;" [B24.2] ? [B22.1] : [B23.1];"
22;node;;pp_main.c;ground_calibrate;334;32;334;63;0;0;0;;21;" 6 < (255 - (tx_head - tx_tail));"
23;node;;pp_main.c;ground_calibrate;334;66;334;89;0;0;0;;21;" 6 < (tx_tail - tx_head);"
24;node;;pp_main.c;ground_calibrate;333;7;334;30;0;0;0;;22,23;" calib_status = 2; tx_head >= tx_tail;"
25;node;;pp_main.c;ground_calibrate;332;3321;332;3336;0;0;0;;24;" modem_nb_ovrn++;"
26;node;;pp_main.c;ground_calibrate;332;3114;332;3304;0;0;0;;24;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
27;node;;pp_main.c;ground_calibrate;332;3098;332;3109;0;0;0;;26;" tx_tail = 0;"
28;node;;pp_main.c;ground_calibrate;332;3022;332;3095;0;0;0;;27,26;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
29;node;;pp_main.c;ground_calibrate;332;2962;332;3016;0;0;0;;28,24;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
30;node;;pp_main.c;ground_calibrate;332;2940;332;2951;0;0;0;;29;" tx_head = 0;"
31;node;;pp_main.c;ground_calibrate;332;2885;332;2938;0;0;0;;30,29;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
32;node;;pp_main.c;ground_calibrate;332;2867;332;2878;0;0;0;;31;" tx_head = 0;"
33;node;;pp_main.c;ground_calibrate;332;2812;332;2865;0;0;0;;32,31;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
34;node;;pp_main.c;ground_calibrate;332;2789;332;2800;0;0;0;;33;" tx_head = 0;"
35;node;;pp_main.c;ground_calibrate;332;2646;332;2787;0;0;0;;34,33;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral) + 1); ck_a += *((uint8_t *)(&ir_pitch_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
36;node;;pp_main.c;ground_calibrate;332;2628;332;2639;0;0;0;;35;" tx_head = 0;"
37;node;;pp_main.c;ground_calibrate;332;2489;332;2626;0;0;0;;36,35;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral)); ck_a += *((uint8_t *)(&ir_pitch_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
38;node;;pp_main.c;ground_calibrate;332;2466;332;2477;0;0;0;;37;" tx_head = 0;"
39;node;;pp_main.c;ground_calibrate;332;2325;332;2464;0;0;0;;38,37;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral) + 1); ck_a += *((uint8_t *)(&ir_roll_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
40;node;;pp_main.c;ground_calibrate;332;2307;332;2318;0;0;0;;39;" tx_head = 0;"
41;node;;pp_main.c;ground_calibrate;332;2170;332;2305;0;0;0;;40,39;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral)); ck_a += *((uint8_t *)(&ir_roll_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
42;node;;pp_main.c;ground_calibrate;332;2147;332;2158;0;0;0;;41;" tx_head = 0;"
43;node;;pp_main.c;ground_calibrate;332;1998;332;2145;0;0;0;;42,41;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
44;node;;pp_main.c;ground_calibrate;332;1980;332;1991;0;0;0;;43;" tx_head = 0;"
45;node;;pp_main.c;ground_calibrate;332;1831;332;1978;0;0;0;;44,43;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
46;node;;pp_main.c;ground_calibrate;332;1813;332;1824;0;0;0;;45;" tx_head = 0;"
47;node;;pp_main.c;ground_calibrate;332;1664;332;1811;0;0;0;;46,45;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
48;node;;pp_main.c;ground_calibrate;332;1646;332;1657;0;0;0;;47;" tx_head = 0;"
49;node;;pp_main.c;ground_calibrate;332;1501;332;1644;0;0;0;;48,47;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir)); ck_a += *((uint8_t *)(&estimator_rad_of_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
50;node;;pp_main.c;ground_calibrate;332;1478;332;1489;0;0;0;;49;" tx_head = 0;"
51;node;;pp_main.c;ground_calibrate;332;1341;332;1476;0;0;0;;50,49;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 3); ck_a += *((uint8_t *)(&estimator_rad) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
52;node;;pp_main.c;ground_calibrate;332;1323;332;1334;0;0;0;;51;" tx_head = 0;"
53;node;;pp_main.c;ground_calibrate;332;1186;332;1321;0;0;0;;52,51;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 2); ck_a += *((uint8_t *)(&estimator_rad) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
54;node;;pp_main.c;ground_calibrate;332;1168;332;1179;0;0;0;;53;" tx_head = 0;"
55;node;;pp_main.c;ground_calibrate;332;1031;332;1166;0;0;0;;54,53;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 1); ck_a += *((uint8_t *)(&estimator_rad) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
56;node;;pp_main.c;ground_calibrate;332;1013;332;1024;0;0;0;;55;" tx_head = 0;"
57;node;;pp_main.c;ground_calibrate;332;880;332;1011;0;0;0;;56,55;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad)); ck_a += *((uint8_t *)(&estimator_rad)); ck_b += ck_a; tx_head++; tx_head >= 255;"
58;node;;pp_main.c;ground_calibrate;332;857;332;868;0;0;0;;57;" tx_head = 0;"
59;node;;pp_main.c;ground_calibrate;332;722;332;855;0;0;0;;58,57;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 3); ck_a += *((uint8_t *)(&estimator_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
60;node;;pp_main.c;ground_calibrate;332;704;332;715;0;0;0;;59;" tx_head = 0;"
61;node;;pp_main.c;ground_calibrate;332;569;332;702;0;0;0;;60,59;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 2); ck_a += *((uint8_t *)(&estimator_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
62;node;;pp_main.c;ground_calibrate;332;551;332;562;0;0;0;;61;" tx_head = 0;"
63;node;;pp_main.c;ground_calibrate;332;416;332;549;0;0;0;;62,61;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 1); ck_a += *((uint8_t *)(&estimator_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
64;node;;pp_main.c;ground_calibrate;332;398;332;409;0;0;0;;63;" tx_head = 0;"
65;node;;pp_main.c;ground_calibrate;332;241;332;396;0;0;0;;64,63;" ck_a = 5; ck_b = 5; tx_buf[tx_head] = *((uint8_t *)(&estimator_ir)); ck_a += *((uint8_t *)(&estimator_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
66;node;;pp_main.c;ground_calibrate;332;225;332;236;0;0;0;;65;" tx_head = 0;"
67;node;;pp_main.c;ground_calibrate;332;173;332;223;0;0;0;;66,65;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
68;node;;pp_main.c;ground_calibrate;332;155;332;166;0;0;0;;67;" tx_head = 0;"
69;node;;pp_main.c;ground_calibrate;332;100;332;153;0;0;0;;68,67;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
70;node;;pp_main.c;ground_calibrate;332;14;332;91;0;0;0;;69,25;" [B73.3] ? [B71.1] : [B72.1];"
71;node;;pp_main.c;ground_calibrate;332;32;332;64;0;0;0;;70;" 20 < (255 - (tx_head - tx_tail));"
72;node;;pp_main.c;ground_calibrate;332;67;332;91;0;0;0;;70;" 20 < (tx_tail - tx_head);"
73;node;;pp_main.c;ground_calibrate;330;7;332;30;0;0;1;ir_gain_calib;71,72;" ir_gain_calib(); estimator_rad_of_ir = ir_rad_of_ir; tx_head >= tx_tail;"
74;node;;pp_main.c;ground_calibrate;329;54;329;85;0;0;0;;73,0;" from_fbw.channels[1] > 200 * 16;"
75;node;case 1;pp_main.c;ground_calibrate;329;10;329;50;0;0;0;;73,74;" from_fbw.channels[1] < (-(600 * 16) / 2);"
77;node;;pp_main.c;ground_calibrate;325;774;325;789;0;0;0;;0;" modem_nb_ovrn++;"
78;node;;pp_main.c;ground_calibrate;325;567;325;757;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
79;node;;pp_main.c;ground_calibrate;325;551;325;562;0;0;0;;78;" tx_tail = 0;"
80;node;;pp_main.c;ground_calibrate;325;475;325;548;0;0;0;;79,78;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
81;node;;pp_main.c;ground_calibrate;325;415;325;469;0;0;0;;80,0;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
82;node;;pp_main.c;ground_calibrate;325;393;325;404;0;0;0;;81;" tx_head = 0;"
83;node;;pp_main.c;ground_calibrate;325;338;325;391;0;0;0;;82,81;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
84;node;;pp_main.c;ground_calibrate;325;320;325;331;0;0;0;;83;" tx_head = 0;"
85;node;;pp_main.c;ground_calibrate;325;239;325;318;0;0;0;;84,83;" ck_a = 2; ck_b = 2; tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
86;node;;pp_main.c;ground_calibrate;325;223;325;234;0;0;0;;85;" tx_head = 0;"
87;node;;pp_main.c;ground_calibrate;325;171;325;221;0;0;0;;86,85;" tx_buf[tx_head] = 2; tx_head++; tx_head >= 255;"
88;node;;pp_main.c;ground_calibrate;325;153;325;164;0;0;0;;87;" tx_head = 0;"
89;node;;pp_main.c;ground_calibrate;325;98;325;151;0;0;0;;88,87;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
90;node;;pp_main.c;ground_calibrate;325;14;325;89;0;0;0;;89,77;" [B93.2] ? [B91.1] : [B92.1];"
91;node;;pp_main.c;ground_calibrate;325;32;325;63;0;0;0;;90;" 4 < (255 - (tx_head - tx_tail));"
92;node;;pp_main.c;ground_calibrate;325;66;325;89;0;0;0;;90;" 4 < (tx_tail - tx_head);"
93;node;;pp_main.c;ground_calibrate;324;7;325;30;0;0;0;;91,92;" calib_status = 1; tx_head >= tx_tail;"
94;node;;pp_main.c;ground_calibrate;323;25;323;39;0;0;0;;93,0;" pprz_mode == 1;"
95;node;case 0;pp_main.c;ground_calibrate;323;9;323;21;0;0;0;;94,0;" cputime < 10;"
96;entry;;pp_main.c;ground_calibrate;319;39;319;39;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;inflight_calib_mode_update;382;1;382;1;0;0;0;;;""
1;node;;pp_main.c;inflight_calib_mode_update;381;202;381;210;0;0;0;;0;" return 0;;"
2;node;;pp_main.c;inflight_calib_mode_update;381;155;381;198;0;0;0;;0;" inflight_calib_mode = new_mode; return (!0);;"
3;node;;pp_main.c;inflight_calib_mode_update;381;5;381;151;0;0;0;;2,1;" [B9.1] ? [B4.1] : ([B5.1]); uint8_t new_mode = (from_fbw.channels[8] < (-(600 * 16) / 2) ? 2 : (from_fbw.channels[8] < 200 * 16 ? 0 : 1));; inflight_calib_mode != new_mode;"
4;node;;pp_main.c;inflight_calib_mode_update;381;68;381;69;0;0;0;;3;" 2;"
#5;node;;pp_main.c;inflight_calib_mode_update;381;73;381;112;0;0;0;;3;" [B8.1] ? [B6.1] : [B7.1];" # LLVM inconvenience: virtual BB (there is no LHS, so this is not a BB)
6;node;;pp_main.c;inflight_calib_mode_update;381;107;381;108;0;0;0;;3;" 0;"
7;node;;pp_main.c;inflight_calib_mode_update;381;111;381;112;0;0;0;;3;" 1;"
8;node;;pp_main.c;inflight_calib_mode_update;381;73;381;104;0;0;0;;6,7;" from_fbw.channels[8] < 200 * 16;"
9;node;;pp_main.c;inflight_calib_mode_update;381;25;381;65;0;0;0;;4,8;" from_fbw.channels[8] < (-(600 * 16) / 2);"
10;entry;;pp_main.c;inflight_calib_mode_update;380;53;380;53;0;0;0;;9;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;ir_estim_mode_update;349;1;349;1;0;0;0;;;""
1;node;;pp_main.c;ir_estim_mode_update;348;140;348;148;0;0;0;;0;" return 0;;"
2;node;;pp_main.c;ir_estim_mode_update;348;99;348;136;0;0;0;;0;" ir_estim_mode = new_mode; return (!0);;"
3;node;;pp_main.c;ir_estim_mode_update;348;5;348;95;0;0;0;;2,1;" [B6.1] ? [B4.1] : [B5.1]; uint8_t new_mode = (from_fbw.channels[7] < 200 * 16 ? 0 : 1);; ir_estim_mode != new_mode;"
4;node;;pp_main.c;ir_estim_mode_update;348;59;348;60;0;0;0;;3;" 0;"
5;node;;pp_main.c;ir_estim_mode_update;348;62;348;63;0;0;0;;3;" 1;"
6;node;;pp_main.c;ir_estim_mode_update;348;25;348;56;0;0;0;;4,5;" from_fbw.channels[7] < 200 * 16;"
7;entry;;pp_main.c;ir_estim_mode_update;347;46;347;46;0;0;0;;6;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;isfinite;70;1;70;1;0;0;0;;;""
1;node;;pp_main.c;isfinite;61;5;69;25;0;0;0;;0;" unsigned char __exp;; asm (\"mov\t%0, %C1\t\t\n\tlsl\t%0\t\t\n\tmov\t%0, %D1\t\t\n\trol\t%0\t\t\" : \"=r\" (__exp) : \"r\" (__x));; return __exp != 255;;"
2;entry;;pp_main.c;isfinite;60;2;60;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;mcu1_status_update;358;1;358;1;0;0;0;;;""
1;node;;pp_main.c;mcu1_status_update;357;3;357;11;0;0;0;;0;" return 0;;"
2;node;;pp_main.c;mcu1_status_update;353;5;355;19;0;0;0;;0;" bool_t changed = ((mcu1_status & 3) != (new_mode & 3));; mcu1_status = new_mode; return changed;;"
3;node;;pp_main.c;mcu1_status_update;351;3;352;30;0;0;0;;2,1;" uint8_t new_mode = from_fbw.status;; mcu1_status != new_mode;"
4;entry;;pp_main.c;mcu1_status_update;350;44;350;44;0;0;0;;3;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;navigation_task;434;1;434;1;0;0;0;;;""
1;node;;pp_main.c;navigation_task;432;5;432;36;0;0;0;;0;" desired_roll = nav_desired_roll;"
2;node;;pp_main.c;navigation_task;431;7;431;23;0;0;1;course_pid_run;1;" course_pid_run();"
3;node;;pp_main.c;navigation_task;430;9;430;26;0;0;0;;2,1;" lateral_mode >= 3;"
4;node;;pp_main.c;navigation_task;428;25;428;39;0;0;0;;3,0;" pprz_mode == 3;"
5;node;;pp_main.c;navigation_task;428;7;428;21;0;0;0;;3,4;" pprz_mode == 2;"
6;node;;pp_main.c;navigation_task;427;4739;427;4754;0;0;0;;5;" modem_nb_ovrn++;"
7;node;;pp_main.c;navigation_task;427;4532;427;4722;0;0;0;;5;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
8;node;;pp_main.c;navigation_task;427;4516;427;4527;0;0;0;;7;" tx_tail = 0;"
9;node;;pp_main.c;navigation_task;427;4440;427;4513;0;0;0;;8,7;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
10;node;;pp_main.c;navigation_task;427;4380;427;4434;0;0;0;;9,5;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
11;node;;pp_main.c;navigation_task;427;4358;427;4369;0;0;0;;10;" tx_head = 0;"
12;node;;pp_main.c;navigation_task;427;4303;427;4356;0;0;0;;11,10;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
13;node;;pp_main.c;navigation_task;427;4285;427;4296;0;0;0;;12;" tx_head = 0;"
14;node;;pp_main.c;navigation_task;427;4230;427;4283;0;0;0;;13,12;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
15;node;;pp_main.c;navigation_task;427;4207;427;4218;0;0;0;;14;" tx_head = 0;"
16;node;;pp_main.c;navigation_task;427;4070;427;4205;0;0;0;;15,14;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_home) + 3); ck_a += *((uint8_t *)(&dist2_to_home) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
17;node;;pp_main.c;navigation_task;427;4052;427;4063;0;0;0;;16;" tx_head = 0;"
18;node;;pp_main.c;navigation_task;427;3915;427;4050;0;0;0;;17,16;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_home) + 2); ck_a += *((uint8_t *)(&dist2_to_home) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
19;node;;pp_main.c;navigation_task;427;3897;427;3908;0;0;0;;18;" tx_head = 0;"
20;node;;pp_main.c;navigation_task;427;3760;427;3895;0;0;0;;19,18;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_home) + 1); ck_a += *((uint8_t *)(&dist2_to_home) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
21;node;;pp_main.c;navigation_task;427;3742;427;3753;0;0;0;;20;" tx_head = 0;"
22;node;;pp_main.c;navigation_task;427;3609;427;3740;0;0;0;;21,20;" tx_buf[tx_head] = *((uint8_t *)(&dist2_to_home)); ck_a += *((uint8_t *)(&dist2_to_home)); ck_b += ck_a; tx_head++; tx_head >= 255;"
23;node;;pp_main.c;navigation_task;427;3586;427;3597;0;0;0;;22;" tx_head = 0;"
24;node;;pp_main.c;navigation_task;427;3451;427;3584;0;0;0;;23,22;" tx_buf[tx_head] = *((uint8_t *)(&course_pgain) + 3); ck_a += *((uint8_t *)(&course_pgain) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
25;node;;pp_main.c;navigation_task;427;3433;427;3444;0;0;0;;24;" tx_head = 0;"
